id,title,overview,tagline,genres,keywords,vote_average,vote_count,release_year,runtime,vote_bucket
302699,Central Intelligence,"Calvin Joyner, a mild-mannered accountant whose high school glory days are long behind him, reconnects with an awkward pal from high school through Facebook. After meeting up, Calvin’s mundane life takes an unexpectedly thrilling turn when he's thrust into the world of international espionage.",Saving the world takes a little Hart and a big Johnson.,"Action, Comedy","central intelligence agency (cia), espionage, spy, secret agent, high school reunion, reconnect, accountant, radical transformation, high school classmates, glory days",6.417,6406,2016,107,medium
385687,Fast X,"Over many missions and against impossible odds, Dom Toretto and his family have outsmarted, out-nerved and outdriven every foe in their path. Now, they confront the most lethal opponent they've ever faced: A terrifying threat emerging from the shadows of the past who's fueled by blood revenge, and who is determined to shatter this family and destroy everything—and everyone—that Dom loves, forever.",The end of the road begins.,"Action, Crime, Thriller","sequel, revenge, betrayal, racing, family, cliffhanger, cars, bold, brisk, forceful",6.989,6401,2023,142,medium
13885,Sweeney Todd: The Demon Barber of Fleet Street,"The infamous story of Benjamin Barker, a.k.a Sweeney Todd, who sets up a barber shop down in London which is the basis for a sinister partnership with his fellow tenant, Mrs. Lovett. Based on the hit Broadway musical.",Never Forget. Never Forgive.,"Drama, Horror","widow, asylum, confession, razor, villain, musical, beggar, based on play or musical, child in peril, cane, lust, cannibal, person on fire, incest, infatuation, shaving, social injustice, barbershop, oven, macabre, beadle, seaman, mother figure, folktale, corrupt judge, intense, horror musical, tragic",7.181,6402,2007,116,medium
401981,Red Sparrow,"Prima ballerina Dominika Egorova faces a bleak and uncertain future after she suffers an injury that ends her career. She soon turns to Sparrow School, a secret intelligence service that trains exceptional young people to use their minds and bodies as weapons. Dominika emerges as the most dangerous Sparrow after completing the sadistic training process. As she comes to terms with her new abilities, she meets a CIA agent who tries to convince her that he is the only person she can trust.",Seduce. Deceive. Repeat.,"Thriller, Mystery","central intelligence agency (cia), sexual abuse, budapest, hungary, based on novel or book, self sacrifice, spy, patriotism, seduction, training, double agent, chechnya, hospital, torture, mole, female spy, mortal danger, deceit, uncle niece relationship, american embassy, moscow, russia, russian spy, paranoid, grim, spy thriller, bolshoi ballet, ballet performance, secret code, prima ballerina, complex, mother daughter relationship, theatre, asset, home health aide, secret meeting, suspenseful, gorky park, intense, bitter, audacious",6.534,6398,2018,140,medium
2675,Signs,A family living on a farm finds mysterious crop circles in their fields which suggests something more frightening to come.,It's not like they didn't warn us.,"Thriller, Science Fiction, Horror","farm, faith, symbolism, miracle, family relationships, alien, grief, rural area, alien invasion, crop circle, alien attack, death of wife, loss of faith, alien encounter, anxious, suspenseful, foreboding",6.725,6398,2002,106,medium
426,Vertigo,"A retired San Francisco detective suffering from acrophobia investigates the strange activities of an old friend's wife, all the while becoming dangerously obsessed with her.",Alfred Hitchcock engulfs you in a whirlpool of terror and tension!,"Mystery, Romance, Thriller","plan, love of one's life, sense of guilt, san francisco, california, suicide attempt, obsession, bachelor, detective, necklace, vertigo, museum, painting, insurance fraud, film noir, golden gate bridge, psychological thriller, rescue from drowning, paranoid, neo-noir, nervous, fear of heights, dark romance, complicated, vistavision",8.135,6396,1958,128,high
687163,Project Hail Mary,"Science teacher Ryland Grace wakes up on a spaceship light years from home with no recollection of who he is or how he got there. As his memory returns, he begins to uncover his mission: solve the riddle of the mysterious substance causing the sun to die out. He must call on his scientific knowledge and unorthodox ideas to save everything on Earth from extinction.",Believe in the Hail Mary.,"Science Fiction, Adventure","friendship, coma, based on novel or book, bravery, sun, language barrier, space travel, space mission, alien, space, memory loss, astronaut, scientist, science teacher, save the planet, anxious, spaceship, interspecies friendship, intense, assertive, excited, epic sci-fi",8.657,6411,2026,157,high
83666,Moonrise Kingdom,"Set on an island off the coast of New England in the summer of 1965, Moonrise Kingdom tells the story of two twelve-year-olds who fall in love, make a secret pact, and run away together into the wilderness. As various authorities try to hunt them down, a violent storm is brewing off-shore – and the peaceful island community is turned upside down in more ways than anyone can handle.",,"Comedy, Drama, Romance","camping, hurricane, pen pals, coming of age, camp, orphan, new england, first love, eye patch, search party, devastation, handkerchief, child smoking, small town sheriff, boy scouts, sand dancing, meet cute, boy scouts leader, pipe smoking, duringcreditsstinger, 1960s",7.678,6392,2012,94,high
593643,The Menu,"A young couple travels to a remote island to eat at an exclusive restaurant where the chef has prepared a lavish menu, with some shocking surprises.",Painstakingly prepared. Brilliantly executed.,"Comedy, Horror","psychopath, obsession, mass murder, restaurant, dark comedy, revenge, food, mass suicide, dinner, chef, food critic, remote island, french cuisine, culinary arts, fine dining, haute cuisine, commanding, pessimistic, foodies, murder-suicide, exclusive",7.175,6390,2022,107,medium
17431,Moon,"With only three weeks left in his three-year contract, Sam Bell is eager to return to Earth. Stationed alone at a Moon-based facility with his computer assistant GERTY, an unexpected accident sets off a series of unsettling events that shake his isolation.","250,000 miles from home, the hardest thing to face... is yourself.","Science Fiction, Drama","future, moon, artificial intelligence (a.i.), isolation, dystopia, melancholy, space, moon base, psychological thriller, thoughtful, human clone, lunar mission, corporate conspiracy, existential crisis, intense",7.563,6364,2009,97,high
445571,Game Night,"Max and Annie's weekly game night gets kicked up a notch when Max's brother Brooks arranges a murder mystery party -- complete with fake thugs and federal agents. So when Brooks gets kidnapped, it's all supposed to be part of the game. As the competitors set out to solve the case, they start to learn that neither the game nor Brooks are what they seem to be. The friends soon find themselves in over their heads as each twist leads to another unexpected turn over the course of one chaotic night.",This is not a game.,"Mystery, Comedy, Crime","jealousy, husband wife relationship, married couple, sarcasm, dark comedy, insult, revenge, neighbor, dog, game, group of friends, corvette stingray, creepy neighbor, aftercreditsstinger, embarrasment, brother brother relationship, board games, high concept",6.846,6362,2018,100,medium
39513,Paul,"For the past 60 years, a space-traveling smart-ass named Paul has been locked up in a top-secret military base, advising world leaders about his kind. But when he worries he’s outlived his usefulness and the dissection table is drawing uncomfortably close, Paul escapes on the first RV that passes by his compound in Area 51. Fortunately, it contains the two earthlings who are most likely to rescue and harbor an alien on the run.",Who's up for a close encounter?,"Adventure, Comedy, Science Fiction","san diego, california, alien, burlesque, area 51, alien space craft, duringcreditsstinger, 1980s, ambivalent, dignified",6.747,6359,2011,104,medium
570670,The Invisible Man,"When Cecilia's abusive ex takes his own life and leaves her his fortune, she suspects his death was a hoax. As a series of coincidences turn lethal, Cecilia works to prove that she is being hunted by someone nobody can see.",What you can't see can hurt you.,"Thriller, Science Fiction, Horror","based on novel or book, pregnancy, architect, fake suicide, stalker, remake, murder, domestic abuse, scientist, police detective, death, invisible person, mental hospital, angry, woman in peril, invisible man, frightened",7.09,6352,2020,124,medium
